# Parser behaviour corpus for temps-core.
#
# One line per (language, phrase): "<lang>\t<phrase>\t<expectation>", where
# <lang> is `en` or `de` and <expectation> is either the `Debug` rendering of
# the `TimeExpression` that `parse` returned or the literal `ERR` when parsing
# failed. Lines starting with `#` and blank lines are ignored.
#
# This file pins the *whole* observable parser surface, not just the cases
# someone thought to write an assertion for; it is what proved a full parser
# rewrite behaviour-preserving. Read a diff here as "these phrases changed
# meaning" and check that every changed line is a change you intended.
#
# Regenerating (only ever do this deliberately, for an intended behaviour
# change, and review the resulting diff line by line):
#
#     TEMPS_BLESS_CORPUS=1 just test
#
# That rewrites the expectations in place from the current parser and leaves
# the phrase list untouched. To add phrases, append `<lang>\t<phrase>\tERR`
# lines and bless once.
en	in an yr	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in an yrs	ERR
en	in an yrs	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in couple of d	ERR
en	in couple of d	Relative(RelativeTime { amount: 2, unit: Day, direction: Future })
de	in couple of day	ERR
en	in couple of day	Relative(RelativeTime { amount: 2, unit: Day, direction: Future })
de	in couple of days	ERR
en	in couple of days	Relative(RelativeTime { amount: 2, unit: Day, direction: Future })
de	in couple of h	ERR
en	in couple of h	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in couple of hour	ERR
en	in couple of hour	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in couple of hours	ERR
en	in couple of hours	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in couple of hr	ERR
en	in couple of hr	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in couple of hrs	ERR
en	in couple of hrs	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in couple of m	ERR
en	in couple of m	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in couple of min	ERR
en	in couple of min	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in couple of mins	ERR
en	in couple of mins	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in couple of minute	ERR
en	in couple of minute	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in couple of minutes	ERR
en	in couple of minutes	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in couple of mo	ERR
en	in couple of mo	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in couple of month	ERR
en	in couple of month	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in couple of months	ERR
en	in couple of months	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in couple of mos	ERR
en	in couple of mos	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in couple of s	ERR
en	in couple of s	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in couple of sec	ERR
en	in couple of sec	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in couple of second	ERR
en	in couple of second	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in couple of seconds	ERR
en	in couple of seconds	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in couple of secs	ERR
en	in couple of secs	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in couple of w	ERR
en	in couple of w	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in couple of week	ERR
en	in couple of week	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in couple of weeks	ERR
en	in couple of weeks	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in couple of wk	ERR
en	in couple of wk	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in couple of wks	ERR
en	in couple of wks	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in couple of y	ERR
en	in couple of y	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in couple of year	ERR
en	in couple of year	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in couple of years	ERR
en	in couple of years	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in couple of yr	ERR
en	in couple of yr	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in couple of yrs	ERR
en	in couple of yrs	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in einem Jahr	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
en	in einem Jahr	ERR
de	in einem Monat	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
en	in einem Monat	ERR
de	in einem Tag	Relative(RelativeTime { amount: 1, unit: Day, direction: Future })
en	in einem Tag	ERR
de	in einer Minute	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
en	in einer Minute	ERR
de	in einer Sekunde	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
en	in einer Sekunde	ERR
de	in einer Stunde	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
en	in einer Stunde	ERR
de	in einer Woche	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
en	in einer Woche	ERR
de	in one d	ERR
en	in one d	Relative(RelativeTime { amount: 1, unit: Day, direction: Future })
de	in one day	ERR
en	in one day	Relative(RelativeTime { amount: 1, unit: Day, direction: Future })
de	in one days	ERR
en	in one days	Relative(RelativeTime { amount: 1, unit: Day, direction: Future })
de	in one h	ERR
en	in one h	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in one hour	ERR
en	in one hour	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in one hours	ERR
en	in one hours	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in one hr	ERR
en	in one hr	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in one hrs	ERR
en	in one hrs	Relative(RelativeTime { amount: 1, unit: Hour, direction: Future })
de	in one m	ERR
en	in one m	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in one min	ERR
en	in one min	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in one mins	ERR
en	in one mins	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in one minute	ERR
en	in one minute	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in one minutes	ERR
en	in one minutes	Relative(RelativeTime { amount: 1, unit: Minute, direction: Future })
de	in one mo	ERR
en	in one mo	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in one month	ERR
en	in one month	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in one months	ERR
en	in one months	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in one mos	ERR
en	in one mos	Relative(RelativeTime { amount: 1, unit: Month, direction: Future })
de	in one s	ERR
en	in one s	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in one sec	ERR
en	in one sec	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in one second	ERR
en	in one second	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in one seconds	ERR
en	in one seconds	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in one secs	ERR
en	in one secs	Relative(RelativeTime { amount: 1, unit: Second, direction: Future })
de	in one w	ERR
en	in one w	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in one week	ERR
en	in one week	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in one weeks	ERR
en	in one weeks	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in one wk	ERR
en	in one wk	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in one wks	ERR
en	in one wks	Relative(RelativeTime { amount: 1, unit: Week, direction: Future })
de	in one y	ERR
en	in one y	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in one year	ERR
en	in one year	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in one years	ERR
en	in one years	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in one yr	ERR
en	in one yr	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in one yrs	ERR
en	in one yrs	Relative(RelativeTime { amount: 1, unit: Year, direction: Future })
de	in three d	ERR
en	in three d	Relative(RelativeTime { amount: 3, unit: Day, direction: Future })
de	in three day	ERR
en	in three day	Relative(RelativeTime { amount: 3, unit: Day, direction: Future })
de	in three days	ERR
en	in three days	Relative(RelativeTime { amount: 3, unit: Day, direction: Future })
de	in three h	ERR
en	in three h	Relative(RelativeTime { amount: 3, unit: Hour, direction: Future })
de	in three hour	ERR
en	in three hour	Relative(RelativeTime { amount: 3, unit: Hour, direction: Future })
de	in three hours	ERR
en	in three hours	Relative(RelativeTime { amount: 3, unit: Hour, direction: Future })
de	in three hr	ERR
en	in three hr	Relative(RelativeTime { amount: 3, unit: Hour, direction: Future })
de	in three hrs	ERR
en	in three hrs	Relative(RelativeTime { amount: 3, unit: Hour, direction: Future })
de	in three m	ERR
en	in three m	Relative(RelativeTime { amount: 3, unit: Minute, direction: Future })
de	in three min	ERR
en	in three min	Relative(RelativeTime { amount: 3, unit: Minute, direction: Future })
de	in three mins	ERR
en	in three mins	Relative(RelativeTime { amount: 3, unit: Minute, direction: Future })
de	in three minute	ERR
en	in three minute	Relative(RelativeTime { amount: 3, unit: Minute, direction: Future })
de	in three minutes	ERR
en	in three minutes	Relative(RelativeTime { amount: 3, unit: Minute, direction: Future })
de	in three mo	ERR
en	in three mo	Relative(RelativeTime { amount: 3, unit: Month, direction: Future })
de	in three month	ERR
en	in three month	Relative(RelativeTime { amount: 3, unit: Month, direction: Future })
de	in three months	ERR
en	in three months	Relative(RelativeTime { amount: 3, unit: Month, direction: Future })
de	in three mos	ERR
en	in three mos	Relative(RelativeTime { amount: 3, unit: Month, direction: Future })
de	in three s	ERR
en	in three s	Relative(RelativeTime { amount: 3, unit: Second, direction: Future })
de	in three sec	ERR
en	in three sec	Relative(RelativeTime { amount: 3, unit: Second, direction: Future })
de	in three second	ERR
en	in three second	Relative(RelativeTime { amount: 3, unit: Second, direction: Future })
de	in three seconds	ERR
en	in three seconds	Relative(RelativeTime { amount: 3, unit: Second, direction: Future })
de	in three secs	ERR
en	in three secs	Relative(RelativeTime { amount: 3, unit: Second, direction: Future })
de	in three w	ERR
en	in three w	Relative(RelativeTime { amount: 3, unit: Week, direction: Future })
de	in three week	ERR
en	in three week	Relative(RelativeTime { amount: 3, unit: Week, direction: Future })
de	in three weeks	ERR
en	in three weeks	Relative(RelativeTime { amount: 3, unit: Week, direction: Future })
de	in three wk	ERR
en	in three wk	Relative(RelativeTime { amount: 3, unit: Week, direction: Future })
de	in three wks	ERR
en	in three wks	Relative(RelativeTime { amount: 3, unit: Week, direction: Future })
de	in three y	ERR
en	in three y	Relative(RelativeTime { amount: 3, unit: Year, direction: Future })
de	in three year	ERR
en	in three year	Relative(RelativeTime { amount: 3, unit: Year, direction: Future })
de	in three years	ERR
en	in three years	Relative(RelativeTime { amount: 3, unit: Year, direction: Future })
de	in three yr	ERR
en	in three yr	Relative(RelativeTime { amount: 3, unit: Year, direction: Future })
de	in three yrs	ERR
en	in three yrs	Relative(RelativeTime { amount: 3, unit: Year, direction: Future })
de	in two d	ERR
en	in two d	Relative(RelativeTime { amount: 2, unit: Day, direction: Future })
de	in two day	ERR
en	in two day	Relative(RelativeTime { amount: 2, unit: Day, direction: Future })
de	in two days	ERR
en	in two days	Relative(RelativeTime { amount: 2, unit: Day, direction: Future })
de	in two h	ERR
en	in two h	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in two hour	ERR
en	in two hour	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in two hours	ERR
en	in two hours	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in two hr	ERR
en	in two hr	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in two hrs	ERR
en	in two hrs	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	in two m	ERR
en	in two m	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in two min	ERR
en	in two min	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in two mins	ERR
en	in two mins	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in two minute	ERR
en	in two minute	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in two minutes	ERR
en	in two minutes	Relative(RelativeTime { amount: 2, unit: Minute, direction: Future })
de	in two mo	ERR
en	in two mo	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in two month	ERR
en	in two month	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in two months	ERR
en	in two months	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in two mos	ERR
en	in two mos	Relative(RelativeTime { amount: 2, unit: Month, direction: Future })
de	in two s	ERR
en	in two s	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in two sec	ERR
en	in two sec	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in two second	ERR
en	in two second	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in two seconds	ERR
en	in two seconds	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in two secs	ERR
en	in two secs	Relative(RelativeTime { amount: 2, unit: Second, direction: Future })
de	in two w	ERR
en	in two w	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in two week	ERR
en	in two week	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in two weeks	ERR
en	in two weeks	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in two wk	ERR
en	in two wk	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in two wks	ERR
en	in two wks	Relative(RelativeTime { amount: 2, unit: Week, direction: Future })
de	in two y	ERR
en	in two y	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in two year	ERR
en	in two year	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in two years	ERR
en	in two years	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in two yr	ERR
en	in two yr	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in two yrs	ERR
en	in two yrs	Relative(RelativeTime { amount: 2, unit: Year, direction: Future })
de	in {article} hour	ERR
en	in {article} hour	ERR
de	input	ERR
en	input	ERR
de	invalid calendar date	ERR
en	invalid calendar date	ERR
de	invalid date	ERR
en	invalid date	ERR
de	invalid expression	ERR
en	invalid expression	ERR
de	invalid input	ERR
en	invalid input	ERR
de	invalid time	ERR
en	invalid time	ERR
de	invalid time expression	ERR
en	invalid time expression	ERR
de	invalid timezone offset	ERR
en	invalid timezone offset	ERR
de	jetzt	Now
en	jetzt	ERR
de	keyword must be non-empty	ERR
en	keyword must be non-empty	ERR
de	last	ERR
en	last	ERR
de	last Friday	ERR
en	last Friday	Day(Weekday { day: Friday, modifier: Some(Last) })
de	last Monday	ERR
en	last Monday	Day(Weekday { day: Monday, modifier: Some(Last) })
de	last fri	ERR
en	last fri	Day(Weekday { day: Friday, modifier: Some(Last) })
de	last friday	ERR
en	last friday	Day(Weekday { day: Friday, modifier: Some(Last) })
de	last mon	ERR
en	last mon	Day(Weekday { day: Monday, modifier: Some(Last) })
de	last monday	ERR
en	last monday	Day(Weekday { day: Monday, modifier: Some(Last) })
de	last sun	ERR
en	last sun	Day(Weekday { day: Sunday, modifier: Some(Last) })
de	last sunday	ERR
en	last sunday	Day(Weekday { day: Sunday, modifier: Some(Last) })
de	last tuesday at 8:15 am	ERR
en	last tuesday at 8:15 am	DayTime(DayTime { day: Weekday { day: Tuesday, modifier: Some(Last) }, time: Time { hour: 8, minute: 15, second: 0, meridiem: Some(AM) } })
de	last wed	ERR
en	last wed	Day(Weekday { day: Wednesday, modifier: Some(Last) })
de	later	ERR
en	later	Relative(RelativeTime { amount: 2, unit: Hour, direction: Future })
de	later today	ERR
en	later today	LaterToday
de	later/later today	ERR
en	later/later today	ERR
de	letzte	ERR
en	letzte	ERR
de	letzten	ERR
en	letzten	ERR
de	letzten Freitag	Day(Weekday { day: Friday, modifier: Some(Last) })
en	letzten Freitag	ERR
de	m	ERR
en	m	ERR
de	mi	Day(Weekday { day: Wednesday, modifier: None })
en	mi	ERR
de	midnight	ERR
en	midnight	Time(Time { hour: 0, minute: 0, second: 0, meridiem: None })
de	min	ERR
en	min	ERR
de	mins	ERR
en	mins	ERR
de	minute	ERR
en	minute	ERR
de	minutes	ERR
en	minutes	ERR
de	minuts	ERR
en	minuts	ERR
de	mo	Day(Weekday { day: Monday, modifier: None })
en	mo	ERR
de	mon	ERR
en	mon	Day(Weekday { day: Monday, modifier: None })
de	monday	ERR
en	monday	Day(Weekday { day: Monday, modifier: None })
de	monday at 14:30	ERR
en	monday at 14:30	DayTime(DayTime { day: Weekday { day: Monday, modifier: None }, time: Time { hour: 14, minute: 30, second: 0, meridiem: None } })
de	month	ERR
en	month	ERR
de	month out of range	ERR
en	month out of range	ERR
de	months	ERR
en	months	ERR
de	morgen	Day(Tomorrow)
en	morgen	ERR
de	morgen UM 10:00 Uhr	DayTime(DayTime { day: Tomorrow, time: Time { hour: 10, minute: 0, second: 0, meridiem: None } })
en	morgen UM 10:00 Uhr	ERR
de	morgen um 10:00	DayTime(DayTime { day: Tomorrow, time: Time { hour: 10, minute: 0, second: 0, meridiem: None } })
en	morgen um 10:00	ERR
de	morgen um 10:00 Uhr	DayTime(DayTime { day: Tomorrow, time: Time { hour: 10, minute: 0, second: 0, meridiem: None } })
en	morgen um 10:00 Uhr	ERR
de	morgen um 15:30	DayTime(DayTime { day: Tomorrow, time: Time { hour: 15, minute: 30, second: 0, meridiem: None } })
en	morgen um 15:30	ERR
de	morgen um 24:00	ERR
en	morgen um 24:00	ERR
de	morning	ERR
en	morning	ERR
de	mos	ERR
en	mos	ERR
de	named time (noon, midnight, teatime)	ERR
en	named time (noon, midnight, teatime)	ERR
de	neun	ERR
en	neun	ERR
de	next	ERR
en	next	ERR
de	next Friday	ERR
en	next Friday	Day(Weekday { day: Friday, modifier: Some(Next) })
de	next Monday	ERR
en	next Monday	Day(Weekday { day: Monday, modifier: Some(Next) })
de	next Monday at 9:00 am	ERR
en	next Monday at 9:00 am	DayTime(DayTime { day: Weekday { day: Monday, modifier: Some(Next) }, time: Time { hour: 9, minute: 0, second: 0, meridiem: Some(AM) } })
de	next fri	ERR
en	next fri	Day(Weekday { day: Friday, modifier: Some(Next) })
de	next friday	ERR
en	next friday	Day(Weekday { day: Friday, modifier: Some(Next) })
de	next friday at 9:00 pm	ERR
en	next friday at 9:00 pm	DayTime(DayTime { day: Weekday { day: Friday, modifier: Some(Next) }, time: Time { hour: 9, minute: 0, second: 0, meridiem: Some(PM) } })
de	next mon	ERR
en	next mon	Day(Weekday { day: Monday, modifier: Some(Next) })
de	next monday	ERR
en	next monday	Day(Weekday { day: Monday, modifier: Some(Next) })
de	next monday at 9:00 am	ERR
en	next monday at 9:00 am	DayTime(DayTime { day: Weekday { day: Monday, modifier: Some(Next) }, time: Time { hour: 9, minute: 0, second: 0, meridiem: Some(AM) } })
de	next sun	ERR
en	next sun	Day(Weekday { day: Sunday, modifier: Some(Next) })
de	next sunday	ERR
en	next sunday	Day(Weekday { day: Sunday, modifier: Some(Next) })
de	next tuesday	ERR
en	next tuesday	Day(Weekday { day: Tuesday, modifier: Some(Next) })
de	next weekend	ERR
en	next weekend	Day(Weekday { day: Saturday, modifier: Some(Next) })
de	night	ERR
en	night	ERR
de	nine	ERR
en	nine	ERR
de	non-empty	ERR
en	non-empty	ERR
de	noon	ERR
en	noon	Time(Time { hour: 12, minute: 0, second: 0, meridiem: None })
de	now	ERR
en	now	Now
de	number	ERR
en	number	ERR
de	nächste	ERR
en	nächste	ERR
de	nächsten	ERR
en	nächsten	ERR
de	nächsten Freitag um 21:00	DayTime(DayTime { day: Weekday { day: Friday, modifier: Some(Next) }, time: Time { hour: 21, minute: 0, second: 0, meridiem: None } })
en	nächsten Freitag um 21:00	ERR
de	nächsten Montag	Day(Weekday { day: Monday, modifier: Some(Next) })
en	nächsten Montag	ERR
de	one	ERR
en	one	ERR
de	one d ago	ERR
en	one d ago	Relative(RelativeTime { amount: 1, unit: Day, direction: Past })
de	one day ago	ERR
en	one day ago	Relative(RelativeTime { amount: 1, unit: Day, direction: Past })
de	one days ago	ERR
en	one days ago	Relative(RelativeTime { amount: 1, unit: Day, direction: Past })
de	one h ago	ERR
en	one h ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	one hour ago	ERR
en	one hour ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	one hours ago	ERR
en	one hours ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	one hr ago	ERR
en	one hr ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	one hrs ago	ERR
en	one hrs ago	Relative(RelativeTime { amount: 1, unit: Hour, direction: Past })
de	one m ago	ERR
en	one m ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	one min ago	ERR
en	one min ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	one mins ago	ERR
en	one mins ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	one minute ago	ERR
en	one minute ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	one minutes ago	ERR
en	one minutes ago	Relative(RelativeTime { amount: 1, unit: Minute, direction: Past })
de	one mo ago	ERR
en	one mo ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	one month ago	ERR
en	one month ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	one months ago	ERR
en	one months ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	one mos ago	ERR
en	one mos ago	Relative(RelativeTime { amount: 1, unit: Month, direction: Past })
de	one s ago	ERR
en	one s ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	one sec ago	ERR
en	one sec ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	one second ago	ERR
en	one second ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	one seconds ago	ERR
en	one seconds ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	one secs ago	ERR
en	one secs ago	Relative(RelativeTime { amount: 1, unit: Second, direction: Past })
de	one w ago	ERR
en	one w ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	one week ago	ERR
en	one week ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	one weeks ago	ERR
en	one weeks ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	one wk ago	ERR
en	one wk ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	one wks ago	ERR
en	one wks ago	Relative(RelativeTime { amount: 1, unit: Week, direction: Past })
de	one y ago	ERR
en	one y ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	one year ago	ERR
en	one year ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	one years ago	ERR
en	one years ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	one yr ago	ERR
en	one yr ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	one yrs ago	ERR
en	one yrs ago	Relative(RelativeTime { amount: 1, unit: Year, direction: Past })
de	p.m.	ERR
en	p.m.	ERR
de	parsed	ERR
en	parsed	ERR
de	pm	ERR
en	pm	ERR
de	quarter past	ERR
en	quarter past	ERR
de	quarter past 3	ERR
en	quarter past 3	Time(Time { hour: 3, minute: 15, second: 0, meridiem: None })
de	quarter past 6	ERR
en	quarter past 6	Time(Time { hour: 6, minute: 15, second: 0, meridiem: None })
de	quarter past X	ERR
en	quarter past X	ERR
de	quarter to	ERR
en	quarter to	ERR
de	quarter to 3	ERR
en	quarter to 3	Time(Time { hour: 2, minute: 45, second: 0, meridiem: None })
de	quarter to X	ERR
en	quarter to X	ERR
de	quarter to midnight	ERR
en	quarter to midnight	Time(Time { hour: 23, minute: 45, second: 0, meridiem: None })
de	quarter to noon	ERR
en	quarter to noon	Time(Time { hour: 11, minute: 45, second: 0, meridiem: None })
de	s	ERR
en	s	ERR
de	sa	Day(Weekday { day: Saturday, modifier: None })
en	sa	ERR
de	sat	ERR
en	sat	Day(Weekday { day: Saturday, modifier: None })
de	saturday	ERR
en	saturday	Day(Weekday { day: Saturday, modifier: None })
de	sec	ERR
en	sec	ERR
de	sechs	ERR
en	sechs	ERR
de	second	ERR
en	second	ERR
de	seconds	ERR
en	seconds	ERR
de	secs	ERR
en	secs	ERR
de	sek	ERR
en	sek	ERR
de	seven	ERR
en	seven	ERR
de	sieben	ERR
en	sieben	ERR
de	six	ERR
en	six	ERR
de	so	Day(Weekday { day: Sunday, modifier: None })
en	so	ERR
de	standalone (tonight, EOD)	ERR
en	standalone (tonight, EOD)	ERR
de	std	ERR
en	std	ERR
de	sun	ERR
en	sun	Day(Weekday { day: Sunday, modifier: None })
de	sunday	ERR
en	sunday	Day(Weekday { day: Sunday, modifier: None })
de	teatime	ERR
en	teatime	Time(Time { hour: 16, minute: 0, second: 0, meridiem: None })
de	ten	ERR
en	ten	ERR
de	the	ERR
en	the	ERR
de	the day after tomorrow	ERR
en	the day after tomorrow	Day(DayAfterTomorrow)
de	the day before yesterday	ERR
en	the day before yesterday	Day(DayBeforeYesterday)
de	this	ERR
en	this	ERR
de	this Friday	ERR
en	this Friday	Day(Weekday { day: Friday, modifier: None })
de	this Monday	ERR
en	this Monday	Day(Weekday { day: Monday, modifier: None })
de	this afternoon	ERR
en	this afternoon	DayTime(DayTime { day: Today, time: Time { hour: 13, minute: 0, second: 0, meridiem: None } })
de	this evening	ERR
en	this evening	DayTime(DayTime { day: Today, time: Time { hour: 18, minute: 0, second: 0, meridiem: None } })
de	this fri	ERR
en	this fri	Day(Weekday { day: Friday, modifier: None })
de	this friday	ERR
en	this friday	Day(Weekday { day: Friday, modifier: None })
de	this mon	ERR
en	this mon	Day(Weekday { day: Monday, modifier: None })
de	this monday	ERR
en	this monday	Day(Weekday { day: Monday, modifier: None })
de	this morning	ERR
en	this morning	DayTime(DayTime { day: Today, time: Time { hour: 8, minute: 0, second: 0, meridiem: None } })
de	this morning/afternoon/evening	ERR
en	this morning/afternoon/evening	ERR
de	this night	ERR
en	this night	DayTime(DayTime { day: Today, time: Time { hour: 20, minute: 0, second: 0, meridiem: None } })
de	this sun	ERR
en	this sun	Day(Weekday { day: Sunday, modifier: None })
de	this sunday	ERR
en	this sunday	Day(Weekday { day: Sunday, modifier: None })
de	this weekend	ERR
en	this weekend	Day(Weekday { day: Saturday, modifier: Some(This) })
de	three	ERR
en	three	ERR
de	three d ago	ERR
en	three d ago	Relative(RelativeTime { amount: 3, unit: Day, direction: Past })
de	three day ago	ERR
en	three day ago	Relative(RelativeTime { amount: 3, unit: Day, direction: Past })
de	three days ago	ERR
en	three days ago	Relative(RelativeTime { amount: 3, unit: Day, direction: Past })
de	three h ago	ERR
en	three h ago	Relative(RelativeTime { amount: 3, unit: Hour, direction: Past })
de	three hour ago	ERR
en	three hour ago	Relative(RelativeTime { amount: 3, unit: Hour, direction: Past })
de	three hours ago	ERR
en	three hours ago	Relative(RelativeTime { amount: 3, unit: Hour, direction: Past })
de	three hr ago	ERR
en	three hr ago	Relative(RelativeTime { amount: 3, unit: Hour, direction: Past })
de	three hrs ago	ERR
en	three hrs ago	Relative(RelativeTime { amount: 3, unit: Hour, direction: Past })
de	three m ago	ERR
en	three m ago	Relative(RelativeTime { amount: 3, unit: Minute, direction: Past })
de	three min ago	ERR
en	three min ago	Relative(RelativeTime { amount: 3, unit: Minute, direction: Past })
de	three mins ago	ERR
en	three mins ago	Relative(RelativeTime { amount: 3, unit: Minute, direction: Past })
de	three minute ago	ERR
en	three minute ago	Relative(RelativeTime { amount: 3, unit: Minute, direction: Past })
de	three minutes ago	ERR
en	three minutes ago	Relative(RelativeTime { amount: 3, unit: Minute, direction: Past })
de	three mo ago	ERR
